,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Tenure_Bucket
603,9661-ACXBS,Female,0,False,False,42,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,105.2,4400.75,True,"(43.2, 50.4]"
604,6736-DHUQI,Female,0,True,True,67,True,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,False,Bank transfer (automatic),84.8,5598.3,False,"(28.8, 36.0]"
605,5671-UUNXD,Female,1,True,False,50,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,True,Electronic check,100.65,5189.75,False,"(64.8, 72.0]"
606,0956-ACVZC,Female,0,False,False,54,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),94.1,5060.9,False,"(36.0, 43.2]"
607,4770-QAZXN,Female,0,False,False,13,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Credit card (automatic),19.45,232.1,False,"(50.4, 57.6]"
608,4003-FUSHP,Male,0,False,False,19,True,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,True,Credit card (automatic),61.55,1093.2,False,"(64.8, 72.0]"
609,7325-ENZFI,Female,0,False,False,39,False,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,True,Bank transfer (automatic),40.3,1630.4,False,"(64.8, 72.0]"
610,9691-HKOVS,Female,0,True,False,55,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,True,Electronic check,90.15,4916.95,False,"(7.2, 14.4]"
611,5493-SDRDQ,Male,0,False,False,2,True,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,True,Mailed check,55.1,113.35,True,"(7.2, 14.4]"
612,9190-MFJLN,Male,1,False,False,19,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),95.9,1777.9,True,"(64.8, 72.0]"
613,1095-JUDTC,Female,1,False,False,47,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,True,Electronic check,95.05,4504.55,True,"(43.2, 50.4]"
614,5774-QPLTF,Male,0,True,True,50,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,20.35,938.95,False,"(43.2, 50.4]"
615,8901-UPRHR,Female,0,True,True,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),109.2,7711.45,False,"(14.4, 21.6]"
616,5857-XRECV,Female,0,False,True,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),20.5,38.25,False,"(7.2, 14.4]"
617,2378-HTWFW,Male,1,False,False,35,True,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,False,Credit card (automatic),91.0,3180.5,False,"(64.8, 72.0]"
618,8111-RKSPX,Male,0,False,False,4,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),72.2,305.55,True,"(50.4, 57.6]"
619,2988-QRAJY,Male,0,False,False,69,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Credit card (automatic),110.05,7430.75,False,"(-0.073, 7.2]"
620,2856-NNASM,Male,1,False,False,43,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Mailed check,89.55,3856.75,True,"(7.2, 14.4]"
621,1452-UZOSF,Male,0,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,True,Credit card (automatic),106.1,7548.6,False,"(57.6, 64.8]"
622,6631-HMANX,Male,0,True,False,72,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),85.45,6227.5,False,"(36.0, 43.2]"
623,8265-HKSOW,Female,0,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,False,Credit card (automatic),107.45,7658.3,False,"(14.4, 21.6]"
624,6549-BTYPG,Female,0,True,False,60,False,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),60.8,3603.45,False,"(-0.073, 7.2]"
625,4636-OLWOE,Male,0,False,True,54,True,No,DSL,No,Yes,Yes,Yes,No,No,One year,True,Electronic check,61.0,3283.05,False,"(21.6, 28.8]"
626,7033-CLAMM,Female,0,True,True,48,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),20.2,1027.25,False,"(21.6, 28.8]"
627,9541-PWTWO,Female,0,False,False,52,True,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),80.95,4233.95,False,"(64.8, 72.0]"
628,7493-TPUWZ,Male,0,False,False,1,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,79.15,79.15,True,"(64.8, 72.0]"
629,8752-STIVR,Female,0,False,False,4,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.0,303.15,True,"(43.2, 50.4]"
630,6603-QWSPR,Female,0,False,False,46,True,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),104.4,4904.2,False,"(36.0, 43.2]"
631,4129-LYCOI,Female,0,False,True,67,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,True,Electronic check,104.0,7039.05,False,"(43.2, 50.4]"
632,2696-ECXKC,Female,0,True,True,55,True,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,False,Mailed check,100.9,5448.6,False,"(64.8, 72.0]"
633,6856-RAURS,Female,0,False,False,2,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,74.9,136.05,False,"(7.2, 14.4]"
634,8778-LMWTJ,Female,0,False,False,9,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,74.85,708.2,False,"(36.0, 43.2]"
635,0943-ZQPXH,Male,0,True,True,44,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),92.95,4122.9,False,"(64.8, 72.0]"
636,0480-KYJVA,Female,0,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),24.25,1784.5,False,"(28.8, 36.0]"
637,3926-YZVVX,Female,0,False,False,41,True,No,DSL,No,No,No,Yes,No,No,One year,False,Bank transfer (automatic),50.05,2029.05,False,"(64.8, 72.0]"
638,2079-FBMZK,Female,0,False,False,6,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,69.25,418.4,True,"(50.4, 57.6]"
639,9174-IHETN,Female,0,False,True,50,True,No,Fiber optic,No,No,No,No,No,No,Two year,False,Credit card (automatic),70.35,3533.6,False,"(7.2, 14.4]"
640,3256-EZDBI,Male,1,True,False,51,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),29.45,1459.35,False,"(64.8, 72.0]"
641,0419-YAAPX,Male,0,True,False,49,True,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Credit card (automatic),85.3,4297.95,False,"(36.0, 43.2]"
642,4544-RXFMG,Male,0,True,True,8,True,No,DSL,No,No,No,No,No,No,One year,True,Mailed check,43.45,345.5,False,"(-0.073, 7.2]"
643,0859-YGKFW,Male,0,True,True,18,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),20.05,345.9,False,"(43.2, 50.4]"
644,1177-XZBJL,Male,0,True,True,53,True,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,False,Bank transfer (automatic),64.15,3491.55,False,"(14.4, 21.6]"
645,3518-FSTWG,Male,1,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Bank transfer (automatic),109.55,7920.7,False,"(14.4, 21.6]"
646,3644-QXEHN,Male,0,True,True,13,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Electronic check,97.0,1334.45,False,"(-0.073, 7.2]"
647,9318-NKNFC,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,18.85,18.85,True,"(43.2, 50.4]"
648,5889-LFOLL,Female,0,False,False,13,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,84.6,1115.2,True,"(-0.073, 7.2]"
649,5135-RDDQL,Female,0,True,True,63,True,No,DSL,Yes,No,No,No,No,No,Two year,True,Bank transfer (automatic),50.65,3221.25,False,"(21.6, 28.8]"
650,9332-GYWLO,Female,0,True,True,6,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,54.85,355.1,False,"(-0.073, 7.2]"
651,2754-VDLTR,Male,0,False,True,10,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,95.2,930.4,True,"(-0.073, 7.2]"
652,4923-ADWXJ,Female,0,False,False,25,True,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,True,Bank transfer (automatic),65.8,1679.65,False,"(28.8, 36.0]"
653,5203-XEHAX,Female,0,False,False,34,True,No,DSL,Yes,Yes,No,No,No,Yes,One year,False,Electronic check,64.35,2053.05,False,"(14.4, 21.6]"
654,9317-WZPGV,Female,1,False,False,2,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),79.75,159.4,True,"(7.2, 14.4]"
655,4891-NLUBA,Female,0,True,True,61,False,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),61.45,3751.15,False,"(7.2, 14.4]"
656,8709-KRDVL,Female,0,False,False,33,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,100.0,3320.6,False,"(64.8, 72.0]"
657,4488-PSYCG,Male,0,False,False,16,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),20.25,327.45,True,"(43.2, 50.4]"
658,6339-YPSAH,Male,0,False,False,9,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,73.8,704.3,False,"(-0.073, 7.2]"
659,6215-NQCPY,Male,0,False,False,15,True,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,99.7,1566.75,False,"(36.0, 43.2]"
660,7632-MNYOY,Male,1,False,False,66,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,False,Credit card (automatic),110.9,7432.05,True,"(-0.073, 7.2]"
661,1074-WVEVG,Female,0,True,False,59,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,20.35,1267.0,False,"(7.2, 14.4]"
662,3468-DRVQJ,Female,0,True,True,10,True,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,False,Electronic check,70.3,676.15,False,"(-0.073, 7.2]"
663,2164-SOQXL,Female,0,True,True,20,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.05,406.05,False,"(64.8, 72.0]"
664,2038-YSEZE,Female,0,False,False,29,True,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,False,Mailed check,67.45,1801.1,False,"(50.4, 57.6]"
665,3704-IEAXF,Female,0,True,True,72,False,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,False,Credit card (automatic),53.65,3784.0,False,"(-0.073, 7.2]"
666,4075-WKNIU,Female,0,True,True,0,True,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,False,Mailed check,73.35,,False,"(-0.073, 7.2]"
667,4670-TABXH,Male,0,True,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),109.75,7758.9,False,"(43.2, 50.4]"
668,4526-RMTLL,Male,0,True,True,8,True,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,True,Credit card (automatic),76.15,645.8,False,"(-0.073, 7.2]"
669,6253-GNHWH,Female,0,True,True,71,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,False,Mailed check,71.1,5224.95,False,"(64.8, 72.0]"
670,2027-CWDNU,Male,0,True,True,18,True,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,True,Electronic check,85.6,1601.5,False,"(50.4, 57.6]"
671,3545-CNWRG,Female,0,True,True,49,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,98.35,4889.2,False,"(50.4, 57.6]"
672,9850-OWRHQ,Female,0,True,False,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),74.1,228.0,True,"(-0.073, 7.2]"
673,1960-UOTYM,Male,0,True,True,52,True,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,False,Electronic check,79.2,4016.3,False,"(21.6, 28.8]"
674,3855-ONCAR,Female,0,True,True,4,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Mailed check,78.9,299.75,False,"(50.4, 57.6]"
675,5893-KCLGT,Female,0,False,True,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,19.75,1567.0,False,"(64.8, 72.0]"
676,1596-OQSPS,Female,0,False,False,11,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,51.1,531.15,False,"(43.2, 50.4]"
677,4597-ELFTS,Male,0,False,False,56,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,24.9,1334.0,True,"(-0.073, 7.2]"
678,5389-FFVKB,Male,1,True,False,32,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Credit card (automatic),80.3,2483.05,True,"(-0.073, 7.2]"
679,7964-ZRKKG,Male,0,True,False,67,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,True,Bank transfer (automatic),88.4,5798.3,False,"(43.2, 50.4]"
680,6229-LSCKB,Male,1,False,False,6,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.7,497.6,False,"(-0.073, 7.2]"
681,8930-XOTDP,Female,0,True,True,18,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,False,Mailed check,55.95,1082.8,False,"(57.6, 64.8]"
682,8465-SBRXP,Male,0,True,True,38,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),94.9,3616.25,False,"(-0.073, 7.2]"
683,2408-PSJVE,Male,0,True,True,44,True,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,True,Mailed check,61.9,2924.05,False,"(36.0, 43.2]"
684,4534-WGCIR,Female,0,True,True,58,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),25.15,1509.9,False,"(-0.073, 7.2]"
685,1273-MTETI,Female,1,False,False,4,True,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,True,Electronic check,88.85,372.45,True,"(-0.073, 7.2]"
686,7234-FECYN,Female,1,False,False,8,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Electronic check,101.35,780.5,True,"(50.4, 57.6]"
687,7470-DYNOE,Male,0,False,False,53,True,No,DSL,No,No,Yes,No,No,Yes,One year,True,Electronic check,61.1,3357.9,False,"(-0.073, 7.2]"
688,7921-LMDFQ,Male,1,False,False,51,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),94.0,4905.75,False,"(50.4, 57.6]"
689,9108-EJFJP,Female,0,True,False,1,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Mailed check,53.55,53.55,False,"(50.4, 57.6]"
690,1304-SEGFY,Female,0,True,False,72,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,True,Electronic check,97.85,6841.3,False,"(-0.073, 7.2]"
691,2595-KIWPV,Male,0,False,True,27,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.7,509.3,False,"(28.8, 36.0]"
692,6457-GIRWB,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.35,69.35,True,"(43.2, 50.4]"
693,1450-SKCVI,Female,0,False,False,56,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,73.85,4092.85,True,"(-0.073, 7.2]"
694,5570-PTWEH,Female,0,True,False,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),75.15,216.75,True,"(21.6, 28.8]"
695,4616-ULAOA,Female,0,True,True,65,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),110.8,7245.9,False,"(-0.073, 7.2]"
696,3454-JFUBC,Male,1,False,False,68,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),20.0,1396.0,False,"(64.8, 72.0]"
697,0886-QGENL,Female,1,True,False,27,True,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,101.25,2754.45,True,"(-0.073, 7.2]"
698,9547-ITEFG,Male,0,True,True,9,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),102.6,897.75,False,"(43.2, 50.4]"
699,2843-CQMEG,Male,0,False,False,24,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,True,Mailed check,49.7,1218.25,False,"(64.8, 72.0]"
700,0052-YNYOT,Female,0,False,False,67,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,20.55,1343.4,False,"(64.8, 72.0]"
701,4501-VCPFK,Male,0,False,False,26,False,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,False,Electronic check,35.75,1022.5,False,"(28.8, 36.0]"
702,7703-ZEKEF,Male,0,False,False,23,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,81.0,1917.1,True,"(28.8, 36.0]"
703,9767-FFLEM,Male,0,False,False,38,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),69.5,2625.25,False,"(-0.073, 7.2]"
